name	|-ini|exp+|Links	dropSource	dropWhere	dropTarget
"[M↓T1] Drop links below text"	~0a~0b~.1a~."1b"~|+..Links~...http://X~...Y~+|..2a~..2b~.1c~0c	http://X\nY	below	1b
"[M←T1] Drop links left of text"	~0a~0b~.1a~|+.Links~..http://X~..Y~+|."1b"~..2a~..2b~.1c~0c	http://X\nY	left	1b
"[M→T1] Drop links right of text"	~0a~0b~.1a~."1b"~|+..Links~...http://X~...Y~+|..2a~..2b~.1c~0c	http://X\nY	right	1b
"[M°T1] Drop links on text top"	~0a~0b~.1a~|+.Links~..http://X~..Y~+|."1b"~..2a~..2b~.1c~0c	http://X\nY	top	1b
"[M◦T1] Drop links on text bottom"	~0a~0b~.1a~."1b"~|+..Links~...http://X~...Y~+|..2a~..2b~.1c~0c	http://X\nY	bottom	1b
# Special cases for level 1
"[M↓T1] Drop links below last"	~0a~0b~.1a~..2a~..2b~.1b~0c~.1c|+~.Links~..http://X~..Y+|	http://X\nY	below	1c
# Level 2 text block
"[M↑T2] Drop links above text"	~0a~0b~.1a~|+.Links~..http://X~..Y~+|.."2a"~..2b~.1b~0c	http://X\nY	above	2a
"[M↓T2] Drop links below text"	~0a~0b~.1a~.."2a"~|+..Links~...http://X~...Y~+|..2b~.1b~0c	http://X\nY	below	2a
"[M←T2] Drop links left of text"	~0a~0b~.1a~|+.Links~..http://X~..Y~+|.."2a"~..2b~.1b~0c	http://X\nY	left	2a
"[M→T2] Drop links right of text"	~0a~0b~.1a~.."2a"~|+..Links~...http://X~...Y~+|..2b~.1b~0c	http://X\nY	right	2a
"[M°T2] Drop links on text top"	~0a~0b~.1a~|+.Links~..http://X~..Y~+|.."2a"~..2b~.1b~0c	http://X\nY	top	2a
"[M◦T2] Drop links on text bottom"	~0a~0b~.1a~.."2a"~|+..Links~...http://X~...Y~+|..2b~.1b~0c	http://X\nY	bottom	2a
# Special cases for level 2
"[M↓T2] Drop links below last"	~0a~0b~.1a~..2a~..2b~.1b~0c~.1c~..2c|+~..Links~...http://X~...Y+|	http://X\nY	below	2c


# vim: set filetype=tsv vartabstop=40,100,25,15,15,15 nowrap:


